Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K11745	kefC; glutathione-regulated potassium-efflux system ancillary protein KefC	77.41526198664677	218.5816716673793	169.80876941448895	77.47657376692227	94.89252020139466	201.0358571526879	49.35043589330455	727.6562037062517	121.8636409973415	371.9220283610476	15.970100580199157	207.48777232036483	152.71010181063093	80.1448863468234	42.83367120477647
K11746	kefF; glutathione-regulated potassium-efflux system ancillary protein KefF	99.72019482323836	162.40851266102322	162.32975579543628	76.21219429625177	101.37502120826797	190.5191302749723	32.59258560291807	27.743265216383914	74.41908348439131	76.99280747998823	15.50401142211694	95.33497062980354	86.25343889573277	59.67143973680165	18.488562420682204
K11747	kefB; glutathione-regulated potassium-efflux system protein KefB	113.73924855622772	303.4053340584862	293.9086026948189	152.057298750564	134.4791692413161	270.2939869183823	58.57374541827362	1178.9014883998384	156.53668739264998	834.2355540140823	36.87810605156336	274.14655984356534	177.02287550856042	152.23204566388847	66.56833777785273
K11748	kefG; glutathione-regulated potassium-efflux system ancillary protein KefG	335.2930595224802	275.1908602656268	164.45163429240472	1297.7646055808218	109.39091536928746	295.6461475819362	41.9351187734993	592.0496417616299	100.3319830265428	277.9181757585169	16.029572486812185	194.399950161732	219.52867838732809	280.4856622086528	39.32883699221595
K11749	rseP; regulator of sigma E protease [EC:3.4.24.-]	40359.32993413498	90008.02906038557	52847.69286972823	69164.63492021515	28081.895500477836	62263.42489241915	5977.978712894475	7049.361235374379	6503.311556685544	39361.19596216004	1563.763035979036	28388.407023295225	6613.289697337963	11962.244667280193	1580.364381581638
K11750	frsA; esterase FrsA [EC:3.1.-.-]	74.71893423227314	157.1380847178063	158.6751027418963	69.75522433349938	92.2483591770895	176.5808210246293	32.49080719743252	27.507008614692904	74.36536621572921	72.84213516234398	15.500421766969168	73.0374950073081	86.18438301143864	59.62011734055597	19.540335367296493
K11751	ushA; 5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	74.76353254890499	182.18218965075752	158.8174820538156	91.80446642679676	92.26333240870532	186.1484409321176	40.02489241782693	335.7606159022007	99.27990935057731	210.1947220573366	15.511439840441051	124.85521663594892	111.1082768755703	70.6665504625452	30.49590270735231
K11752	ribD; diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	27313.27526580933	67796.3393105091	32556.100599141988	46006.2624084562	18242.206499479085	46489.79900229177	4814.407604466159	4454.009176051764	3194.3478604696006	36411.89156701975	967.8082893819288	13670.154624226532	4535.2115226604055	6012.068419897421	666.4177981311329
K11753	ribF; riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	43017.45957623035	104418.6020478432	58823.462957211246	71650.5078313458	31104.846493146804	71495.12914250675	6979.841836580307	6642.816761725595	6521.210088519	46277.66409105448	1580.7263756342682	27288.996540206743	6801.448703640279	12493.076462086825	1535.572997915015
K11754	folC; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	40512.22052470852	94466.04919872589	56333.73160945845	86923.75575700117	30098.886946042	68490.2403356912	6154.399378400494	7713.554891845655	6924.882948344595	40567.15473337038	1674.7841374124057	30359.68368499523	6907.554980496797	15724.968980023496	1896.4724523945376
K11755	hisIE; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	26355.01897277422	18904.729241146797	18413.65224620951	58133.37212045984	12191.923479040765	17266.852601861086	1344.1837881454362	3867.8514467782793	5283.314906775951	4083.114995236296	1395.2698387882087	22049.76128692978	5281.797964145575	8858.587134683674	1147.9943221049543
K11771	SWI1, ADR6; SWI/SNF chromatin-remodeling complex subunit SWI1	28.45796337994077	0.0669488588508032	0.0952932187370535	0.3577095798762286	1.381342926645432	30.0306122905285	0.0081937085860043	0.9399628479192852	0.2900757934029497	19.84812231301482	5.6967704035528e-05	4.018089002537678	2.300591168597644	0.1145318052250143	0.0060468056358987
K11777	K11777; HAD superfamily phosphatase	9.202853996318288	3.0762546537933773	9.504431923108562	45.43318806767786	5.725776463366615	11.69563673471088	5.564428950586612	8.212928197430974	10.0330774796827	23.105861354560385	3.0385265783443813	90.26617477643842	6.797733849234118	28.60594729765125	3.0135261211553312
K11778	DHDDS, RER2, SRT1; ditrans,polycis-polyprenyl diphosphate synthase [EC:2.5.1.87]	0.0	1.5315464208427992e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.82221799666728e-09	0.0	0.0	2.3542381365147522e-11
K11779	fbiC; FO synthase [EC:2.5.1.77]	1252.093862869812	934.8743892490888	380.5612530662878	158.31701722593957	222.49460970823088	546.8364545743541	49.58195528647771	93.7923815813155	38.19935835308042	5.448246837626734	0.0	16.39164757277302	163.887352894994	1389.4682786684002	31.353314066883964
K11780	cofG; FO synthase subunit 1 [EC:2.5.1.77]	41.11092928117344	19.83725754014057	59.87397904738725	115.74951569069763	40.08370214888404	82.28343821468808	27.654957864846107	57.74702249222872	51.99640421081882	162.70734709428623	6.085711214492153	257.1760586660867	51.21211666368029	52.757707223423445	5.129371641164747
K11781	cofH; FO synthase subunit 2 [EC:2.5.1.77]	7.090452894940924	3.421337455417155	10.327437824357853	19.96464668839668	6.913490486869412	14.19231201907691	4.770301928759396	9.961088488331203	8.969069136600687	28.06582682208864	1.0497667364797545	44.36127851685455	11.610075136262315	9.10005645487077	0.8847313415246556
K11782	mqnA; chorismate dehydratase [EC:4.2.1.151]	369.77856236117816	388.7295489178956	698.2879600178126	634.2912697924702	196.5913760524064	446.1617548478456	57.47851298148744	178.03967420772955	214.9994719521793	237.70663818216465	26.427596725578866	767.5909516004791	348.3770505623377	162.1799084271929	18.26759506279671
K11783	mqnB; futalosine hydrolase [EC:3.2.2.26]	31.182709847603487	26.20854047391981	19.049724575256956	75.93373302455333	34.03716625916979	46.24886710442443	9.389081619125756	26.229618754223527	4.111355974171792	19.47541723891681	1.4278790404117483	307.35415898787335	113.4257751083858	14.82194942603984	5.374609725082117
K11784	mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]	390.7198694663584	390.2357309526841	704.6027753196887	651.2203640026245	193.72818929961707	455.0244413216888	63.498186805244856	184.4367904879263	220.7369404334665	255.47519751427905	27.10237591954853	845.6413439036688	353.66807473408323	167.81007789386456	18.818616784631
K11785	mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]	247.62286298776505	323.67512058724964	616.809551906553	401.1649814860266	88.46322130847861	277.9365288101594	44.27828661729334	162.23775737508123	193.01771615685655	142.57740844606394	25.978265411697123	649.7325857548619	338.9447065243975	99.4204334938462	9.441473671510137
K11786	STH1_SNF2; ATP-dependent helicase STH1/SNF2 [EC:3.6.4.-]	0.0006003724153821	0.0001548835466028	0.0002330383752268	0.000944385496894	0.0001365235760855	0.0002929579929936	1.5602552484523084e-05	1.615889946900783e-05	2.5264113956155494e-05	0.0001151687931721	0.0	0.0002506512059481	8.171346334619698e-06	8.061567152859762e-05	1.1514395625318212e-05
K11787	GART; phosphoribosylamine--glycine ligase / phosphoribosylglycinamide formyltransferase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 2.1.2.2 6.3.3.1]	16.7860970565852	8.09975095257171	30.474455877943345	47.26475191041391	16.367152286586812	33.59919747574187	11.293319672499992	43.32318165009124	21.233575240535668	113.5211763504208	2.5568207436403645	105.0218847472272	19.543487130184616	21.543677552791664	2.0945328017667397
K11788	ADE5; phosphoribosylamine--glycine ligase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 6.3.3.1]	2.717217183041187e-28	5.434626205759235e-28	1.065669404955789e-27	3.237294547007909e-28	4.8343598568651445e-29	3.310577303568326e-28	2.6358771600526626e-29	1.4940474033835615e-28	2.9370654527224353e-28	1.9778670684237962e-29	3.589320354045511e-29	9.30230593092821e-29	3.647447776134008e-28	1.3908376572330278e-29	0.0
K11808	ADE2; phosphoribosylaminoimidazole carboxylase [EC:4.1.1.21]	20.120389898349483	9.487208382400595	11.688005861693656	33.82731259426951	14.394652324394	23.480598737787023	1.645088158598513	1.7037477809363146	2.663775350089793	12.14306557055286	0.0104319268861829	14.605653760765684	0.8615632030864548	8.499884026072994	1.2215000203210773
K11811	arsH; arsenical resistance protein ArsH	23.43333322452749	105.061534284266	72.54138496874916	43.67870638674522	31.42107066610153	56.56408278968146	20.054211240474565	875.6383865005362	58.94051658730823	681.4387219277776	51.744492200554845	174.12583730398558	55.63094572542737	61.56695643864074	27.54887272418895
K11814	ebrA; multidrug resistance protein EbrA	1.6006356275421372	1.0088650769938223	1.10165641810574	2.9419981392913908	1.2508474248031156	2.015036738944766	36.32295269106777	0.1480500172058119	0.231473220875733	1.055192022415232	0.0	11.740015588689287	0.0748669776524932	3.5621641652562333	0.105496446321264
K11815	ebrB; multidrug resistance protein EbrB	2.1713323723246925	1.294453199202919	1.448062112972261	3.909839274291649	1.6968293467792923	2.7334856399597283	72.55392158995174	0.200836336234647	0.3140035678110712	1.4314142193668278	0.0	22.57238398080284	0.1015603360301242	6.525511589639561	0.1431105525336341
K11816	YUCCA; indole-3-pyruvate monooxygenase [EC:1.14.13.168]	0.0035591610253575	0.0017173925426688	0.0051840150045258	0.0100215590500677	0.0034703320443186	0.0071240475815096	0.0023945258442013	0.0050001203651041	0.0045021611140669	0.0140880700358201	0.0005269464319918	0.0222678206698014	0.0041438112420565	0.0045679121972361	0.0004441043971836
K11833	USP2; ubiquitin carboxyl-terminal hydrolase 2 [EC:3.4.19.12]	8.805775607315459	2.397998143667574	4.349906442122048	46.11527536250687	4.638188141156791	0.9313204114991512	6.354388335797692	147.40736792994656	42.890500363718	0.0050017602132476	0.0	486.0835658626698	3.781739033183909	327.82934215429987	28.98993869765882
K11838	USP7, UBP15; ubiquitin carboxyl-terminal hydrolase 7 [EC:3.4.19.12]	33.33538774255342	23.34212216453616	53.37930965269926	117.75312851260476	4.786167599626703	6.915639964589051	6.354746443858763	151.12254465968397	52.552056713515945	10.411410155831907	6.087206276105455	539.86242742162	3.919856635940931	329.9574122299476	28.99020297479526
K11839	USP8, UBP5; ubiquitin carboxyl-terminal hydrolase 8 [EC:3.4.19.12]	8.805775613888015	2.3979981469566134	4.349906446111506	46.11527537365323	4.63818814629304	0.931320419773328	6.354388336384687	147.4073679305545	42.89050036466848	57.21416292506446	0.0	486.08356586771527	3.781739033491329	327.82934215733275	28.98993869809201
K11855	USP36_42; ubiquitin carboxyl-terminal hydrolase 36/42 [EC:3.4.19.12]	0.0007327304310898	0.0003535624741827	0.0010672418364833	0.0020631551173526	0.0007144430602442	0.0014666395867772	0.0004929650391137	0.0010293831395998	0.0009268674360174	0.0029003345330614	0.0001084833429911	0.0045843134723516	0.0008530933487175	0.0009404037214431	9.142851477606092e-05
K11863	ATXN3, MJD; Ataxin-3 [EC:3.4.22.-]	1.921901956334005e-20	9.617583695672643e-21	1.1665701420863505e-20	3.2593418269561604e-20	1.5019071620290914e-20	2.4194782272899872e-20	1.716449714718882e-21	1.777653907029775e-21	2.7793260901178716e-21	1.2669814274357619e-20	0.0	1.475348914294186e-20	8.989365745662404e-22	8.868596759048944e-21	1.266708194434374e-21
K11865	MYSM1; protein MYSM1	0.0887374841636367	33.65856942300043	14.006951805792594	229.01642329187572	27.7749075344297	0.0072354349664834	0.9951302791127116	166.68940941678207	0.631897896660657	140.31274328375466	22.35744320344888	31.918022314613804	83.2632430131078	12.83299490731788	2.342217329522276
K11870	UBP1; ubiquitin carboxyl-terminal hydrolase 1 [EC:3.4.19.12]	4.49117985067387	0.5702313904043212	33.0599935863915	189.23058524836853	2.208568449889646	1.178129111668092	9.749964112881563e-06	0.4828583277427682	8.164982455849737	0.913245994834728	0.0	17.51160743520743	0.0037604338372407	2.908990424371372	7.195293477764872e-06
K11873	UBP10; ubiquitin carboxyl-terminal hydrolase 10 [EC:3.4.19.12]	0.0007741095196027	0.0003873799633669	0.0004698746724811	0.0013128076214142	0.0006049427380281	0.0009745248044751	6.913568403966918e-05	7.160088512608845e-05	0.0001119465421922	0.0005103186356127	0.0	0.0005942455261709	3.620764095678313e-05	0.0003572120395669	5.102085819928468e-05
K11884	PNO1, DIM2; RNA-binding protein PNO1	0.0010919964476606	0.0005328291502073	0.0013098710362362	0.0027048047870106	0.0010007943674874	0.0019403897657166	0.0005419185039915	0.0011005523193272	0.0010112098079941	0.0032325457650998	0.0001127634108056	0.005018780317803	0.0009022029113058	0.0011299490581723	0.0001168092443586
K11889	impN; type VI secretion system protein ImpN [EC:2.7.11.1]	0.0	0.0	2.1	0.0	0.0	1.6	0.9	8.2	0.0	3.0	0.0	0.0	0.0	0.5	0.0
K11890	impM; type VI secretion system protein ImpM	58.842816025353486	209.40458784671944	179.09723051750018	70.01222071237635	76.87247488779987	94.27860842013416	16.600176609111745	206.09939585708287	10.775520764551532	292.1359596295372	20.992837564068168	76.00491107192066	32.03425048405906	57.21786273440703	21.95442343717194
K11891	impL, vasK, icmF; type VI secretion system protein ImpL	216.5224087999885	720.5635358509699	579.1884041620043	206.26752239247608	256.4237490113993	372.18298698794456	79.6778485575518	478.2109412717826	91.29989328398516	503.9617609701321	35.36905336539891	508.4779232500484	244.58463693775656	173.22451466992186	73.04068174833205
K11892	impK, ompA, vasF, dotU; type VI secretion system protein ImpK	257.95991885022573	984.7154027296938	754.9176832031558	243.04219198890428	296.7468756690927	433.0216495817438	110.33918211175656	560.0752216932281	105.90127709541947	568.4583114559316	35.37191854158526	591.4769435160839	271.3652565004228	196.62303447837024	96.81165971121204
K11893	impJ, vasE; type VI secretion system protein ImpJ	178.97898426987626	550.0724101099962	506.9996468163786	176.02305967486046	226.9347436392715	316.90375927626764	64.35041358319928	435.1846112042359	84.58601622246861	449.8237511476314	108.61068421667596	441.19046298721946	217.7780805533036	149.29133780074372	63.375154018084245
K11894	impI, vasC; type VI secretion system protein ImpI	78.25864718590535	158.42475979817064	223.8124121617741	68.61823040971868	105.23246695087832	162.82118375719023	33.296027058494545	152.51371261405785	65.52470993925172	97.28592543963126	12.876771114799736	286.81879586975555	171.04978283969731	63.157826013666494	27.131979502893078
K11895	impH, vasB; type VI secretion system protein ImpH	178.96049240753456	550.516689953276	506.9478573280537	176.00961928270138	226.91188609792025	316.85669317626486	64.34132741384717	435.17629065795234	84.56284665932553	449.8459332100717	138.97907788434455	441.42513950553456	217.7517165424243	149.27658047509956	63.37090835526837
K11896	impG, vasA; type VI secretion system protein ImpG	272.705121933602	875.442224079681	578.9462070048762	253.01012798014236	300.6567695874168	464.4739491403493	87.17056026059939	850.175975760948	113.23216601395788	715.3416356940916	137.36078323315795	541.1693730807767	309.62671169214974	210.89845691744688	85.03958444619367
K11897	impF; type VI secretion system protein ImpF	96.3267677524912	380.0647317387247	257.10580309448505	102.36427794245104	106.3583991605248	149.50251764796542	31.924118054533245	250.2745438900625	17.43431880836941	341.5942256731871	94.23670994786292	124.44317920693416	71.5718169599742	81.56865853936509	31.622899044301235
